suite,test,trial,threads,chains,working_bytes,operations,logical_bytes,elapsed_s,value,unit,batch_p50_ns,batch_p95_ns,batch_p99_ns,background_GBps,affinity_ok,errors
memory_bandwidth,read,1,2,0,16777216,546,4580179968,0.025066242,182.723041133,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,write_cached,1,2,0,16777216,522,4378853376,0.025079006,174.602349711,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,read,1,1,0,16777216,98,1644167168,0.025142577,65.393740984,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,rw_alternating_64B,1,2,0,16777216,151,2533359616,0.025283288,100.198977917,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,mixed_50r50w,1,2,0,16777216,234,1962934272,0.025298993,77.589423105,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,copy_cached,1,2,0,16777216,150,2516582400,0.025265091,99.607098189,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,write_nt,1,2,0,16777216,84,704643072,0.025091901,28.082490522,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,mixed_25r75w,1,2,0,16777216,164,1375731712,0.025607757,53.723241438,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,copy_nt,1,2,0,16777216,83,1392508928,0.025464836,54.683600868,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,rw_grouped_64KiB,1,2,0,16777216,147,2466250752,0.025223014,97.777797372,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,mixed_75r25w,1,2,0,16777216,308,2583691264,0.025090705,102.974040147,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,rw_alternating_64B,2,2,0,16777216,146,2449473536,0.025204801,97.182815925,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,write_cached,2,2,0,16777216,539,4521459712,0.025060203,180.423906063,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,mixed_75r25w,2,2,0,16777216,297,2491416576,0.025087529,99.308966459,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,rw_grouped_64KiB,2,2,0,16777216,145,2432696320,0.025176818,96.624455084,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,read,2,2,0,16777216,536,4496293888,0.025047295,179.512154427,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,mixed_50r50w,2,2,0,16777216,238,1996488704,0.025213529,79.183231510,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,read,2,1,0,16777216,106,1778384896,0.025348236,70.158132345,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,mixed_25r75w,2,2,0,16777216,175,1468006400,0.025180284,58.299834902,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,write_nt,2,2,0,16777216,138,1157627904,0.025267550,45.814806105,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,copy_cached,2,2,0,16777216,208,3489660928,0.025112187,138.962844137,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,copy_nt,2,2,0,16777216,154,2583691264,0.025191046,102.563873847,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L1_working_set,read,1,1,0,8192,389608,3191668736,0.025000073,127.666376654,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L1_working_set,copy_cached,1,1,0,8192,251554,4121460736,0.025000068,164.857981027,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L1_working_set,write_cached,1,1,0,8192,250219,2049794048,0.025024089,81.912833990,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L1_working_set,copy_cached,2,1,0,8192,251772,4125032448,0.025000043,165.001014119,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L1_working_set,read,2,1,0,8192,398979,3268435968,0.025000082,130.737009902,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L1_working_set,write_cached,2,1,0,8192,233981,1916772352,0.025000093,76.670608865,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L1_working_set,random_latency,1,1,1,8192,21815296,0,0.024843136,1.138794357,ns/access,1.084351,1.085693,2.795334,0.000000,1,0
L1_working_set,random_latency,2,1,1,8192,22265856,0,0.024846468,1.115899968,ns/access,1.084351,1.085693,2.532455,0.000000,1,0
